"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"12CL0487","16F21434","http://www.in.gov/meth/occurrencereports/2012/21434.pdf",2012-04-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"00 N S of 700 W","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"12CL0488","16F21437","http://www.in.gov/meth/occurrencereports/2012/21437.pdf",2012-04-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"00 N S of 750 W","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"12CL0684","12ISPC002250","http://www.in.gov/meth/occurrencereports/2012/2012Occ16/Occurrence12ISPC002250.pdf",2012-06-14 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"1303 N Reed Rd","Kokomo","Kokomo, IN","Howard",18067,40.499307,-86.109569,40.4864269583199,-86.1336033488981
"12CL0758","12ISPC002428","http://www.in.gov/meth/occurrencereports/2012/002428.pdf",2012-06-21 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"4624 N 150 W","Kokomo","Kokomo, IN","Howard",18067,40.543296,-86.155318,40.4864269583199,-86.1336033488981
"12CL0807","12ISPC002913","http://www.in.gov/meth/occurrencereports/2012/002913.pdf",2012-07-05 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1133 S Armstrong St","Kokomo","Kokomo, IN","Howard",18067,40.473723,-86.135224,40.4864269583199,-86.1336033488981
"12CL0820","12ISPC003056","http://www.in.gov/meth/occurrencereports/2012/2012Occ16/Occurence12ISPC003056.pdf",2012-07-10 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"4901 Algonquin Trl","Kokomo","Kokomo, IN","Howard",18067,40.431908,-86.121032,40.4864269583199,-86.1336033488981
"12CL0847","12ISPC003412","http://www.in.gov/meth/occurrencereports/2012/003412.pdf",2012-07-19 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1718 N Webster St","Kokomo","Kokomo, IN","Howard",18067,40.502338,-86.136232,40.4864269583199,-86.1336033488981
"12CL0869","12ISPC003645","http://www.in.gov/meth/occurrencereports/2012/003645.pdf",2012-07-25 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2136 Mark Ln Apt D","Kokomo","Kokomo, IN","Howard",18067,40.453482,-86.105629,40.4864269583199,-86.1336033488981
"12CL0975","12ISPC002913","http://www.in.gov/meth/occurrencereports/2012/2012Occ16/4329.pdf",2012-08-12 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"747 S Armstrong St","Kokomo","Kokomo, IN","Howard",18067,40.47944,-86.135272,40.4864269583199,-86.1336033488981
"12CL1093","12ISPC005408","http://www.in.gov/meth/occurrencereports/2012/2012Occ16/OccuranceISP12C005408t.pdf",2012-09-08 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"521 Salem Dr","Kokomo","Kokomo, IN","Howard",18067,40.438889,-86.137268,40.4864269583199,-86.1336033488981
"12CL1209","12ISPC005839","http://www.in.gov/meth/occurrencereports/2012/005839.pdf",2012-09-17 12:00:00,FALSE,FALSE,FALSE,"1CKCS18Z8L0503140",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"800 N Ohio St","Kokomo","Kokomo, IN","Howard",18067,40.49477,-86.117387,40.4864269583199,-86.1336033488981
"12CL1218","12ISPC005935","http://www.in.gov/meth/occurrencereports/2012/005935.pdf",2012-09-19 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1719 S Purdum","Kokomo","Kokomo, IN","Howard",18067,40.466512,-86.124627,40.4864269583199,-86.1336033488981
"12CL1247","12ISPC006393","http://www.in.gov/meth/occurrencereports/2012/006393.pdf",2012-10-03 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1500 blk of W Markle Ave","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"12CL1414","12ISPC007451","http://www.in.gov/meth/occurrencereports/2012/2012Occ16/Occurrence7451.pdf",2012-11-05 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1500 blk of W Markland","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"12CL1464","12ISPC007565","http://www.in.gov/meth/occurrencereports/2012/2012Occ16/Occurrence7565.pdf",2012-11-09 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1500 blk of W Markland Ave","Kokomo","Kokomo, IN","Howard",18067,40.476375,-86.150505,40.4864269583199,-86.1336033488981
"12CL1465","12ISPC007451","http://www.in.gov/meth/occurrencereports/2012/2012Occ16/Occurrence7451.pdf",2012-11-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1500 blk of W Markland Ave","Kokomo","Kokomo, IN","Howard",18067,40.476375,-86.150505,40.4864269583199,-86.1336033488981
"12CL1489","12ISPC008017","http://www.in.gov/meth/occurrencereports/2012/2012Occ16/Occurrence12ISPC008017.pdf",2012-11-24 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"129 W Lordeman","Kokomo","Kokomo, IN","Howard",18067,40.501647,-86.13164,40.4864269583199,-86.1336033488981
"12CL1536","12ISPC008305","http://www.in.gov/meth/occurrencereports/2012/008305.pdf",2012-12-03 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1508 S Cooper St","Kokomo","Kokomo, IN","Howard",18067,40.469039,-86.112192,40.4864269583199,-86.1336033488981
"12CL1658","12ISPC009025","http://www.in.gov/meth/occurrencereports/2012/009025.pdf",2012-12-30 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1821 N Delphos","Kokomo","Kokomo, IN","Howard",18067,40.503537,-86.118965,40.4864269583199,-86.1336033488981
"13CL0431","13ISPC003228","http://www.in.gov/meth/occurrencereports/2013/003228.pdf",2013-04-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Washington St and Loredman","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"13CL0557","13ISPC003871","http://www.in.gov/meth/occurrencereports/2013/2013Occ16/3871.pdf",2013-04-18 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1501 W Markland Ave","Kokomo","Kokomo, IN 46901","Howard",18067,40.47629,-86.151963,40.4864269583199,-86.1336033488981
"13CL0813","13ISPC005279","http://www.in.gov/meth/occurrencereports/2013/2013Occ16/13ISPC005279.pdf",2013-05-28 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Berkley Rd and Judson Rd","Kokomo","Kokomo, IN 46901","Howard",18067,,,40.4864269583199,-86.1336033488981
"13CL0832","13ISPC005450","http://www.in.gov/meth/occurrencereports/2013/2013Occ16/Occurrence5450.pdf",2013-06-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"McCann St S of Maple St","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"13CL0854","13ISPC005619","http://www.in.gov/meth/occurrencereports/2013/005619.pdf",2013-06-06 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1500 blk S Cooper","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"13CL0895","13ISPC006089","http://www.in.gov/meth/occurrencereports/2013/2013Occ16/13ISPC006089.pdf",2013-06-20 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1501 W Markland Ave","Kokomo","Kokomo, IN","Howard",18067,40.47629,-86.151963,40.4864269583199,-86.1336033488981
"13CL1062","13ISPC007317","http://www.in.gov/meth/occurrencereports/2013/007317.pdf",2013-07-27 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"1901 N Courtland St","Kokomo","Kokomo, IN","Howard",18067,40.503728,-86.13738,40.4864269583199,-86.1336033488981
"13CL1081","13ISPC007358","http://www.in.gov/meth/occurrencereports/2013/007358.pdf",2013-07-29 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1111 E Jefferson St","Kokomo","Kokomo, IN","Howard",18067,40.491062,-86.118747,40.4864269583199,-86.1336033488981
"13CL1104","13ISPC007567","http://www.in.gov/meth/occurrencereports/2013/2013Occ16/13ISPC007567.pdf",2013-08-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"4300 blk of E CR 250 S","Kokomo","Kokomo, IN","Howard",18067,40.441618,-86.047146,40.4864269583199,-86.1336033488981
"13CL1156","13ISPC007969","http://www.in.gov/meth/occurrencereports/2013/2013Occ16/13ISPC007969.pdf",2013-08-14 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"1353 S Locke St","Kokomo","Kokomo, IN","Howard",18067,40.470177,-86.122105,40.4864269583199,-86.1336033488981
"13CL1249","13ISPC008680","http://www.in.gov/meth/occurrencereports/2013/008680.pdf",2013-08-30 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1501 W Markland","Kokomo","Kokomo, IN","Howard",18067,40.47629,-86.151963,40.4864269583199,-86.1336033488981
"13CL1485","13ISPC010619","http://www.in.gov/meth/occurrencereports/2013/13ISPC010619.pdf",2013-10-22 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2367 S 465 W","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"13CL1542","13ISPC011091","http://www.in.gov/meth/occurrencereports/2013/1542.pdf",2013-11-06 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"501 W 10th St Apt 28","Peru","Peru, IN","Howard",18067,40.752249,-86.086557,40.7536527896691,-86.0688811440414
"14CL0125","14ISPC00967","http://www.in.gov/meth/occurrencereports/2014/0967.pdf",2014-02-05 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1400 W Markland Ave","Kokomo","Kokomo, IN","Howard",18067,40.476365,-86.147415,40.4864269583199,-86.1336033488981
"14CL0185","14ISPC00185","",2014-02-23 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"400 blk of Mulberry","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL0323","14ISPC02463","http://www.in.gov/meth/occurrencereports/2014/Occurrence2463.pdf",2014-03-25 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Union St near Vail Ave","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL0461","14ISPC03240","http://www.in.gov/meth/occurrencereports/2014/14ISPC003240.pdf",2014-04-18 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"609 W Sparker","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL0472","14ISPC03321","http://www.in.gov/meth/occurrencereports/2014/03321.pdf",2014-04-21 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"514 Elk Dr 4","Kokomo","Kokomo, IN","Howard",18067,40.451848,-86.137489,40.4864269583199,-86.1336033488981
"14CL0531","14ISPC03686","http://www.in.gov/meth/occurrencereports/2014/14ISPC03686.pdf",2014-05-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1551 W Markland Ave","Kokomo","Kokomo, IN","Howard",18067,40.476293,-86.151744,40.4864269583199,-86.1336033488981
"14CL0532","14ISPC03687","http://www.in.gov/meth/occurrencereports/2014/14ISPC03687.pdf",2014-05-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1551 W Markland Ave","Kokomo","Kokomo, IN","Howard",18067,40.476293,-86.151744,40.4864269583199,-86.1336033488981
"14CL0716","14ISPC04657","http://www.in.gov/meth/occurrencereports/2014/14ISPC004657.pdf",2014-06-05 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"606 S Union St","Rushville","Rushville, IN","Howard",18067,,,39.6092137328516,-85.4463594598629
"14CL0717","14ISPC04662","http://www.in.gov/meth/occurrencereports/2014/14ISPC004662.pdf",2014-06-05 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"800 N Dixon Rd","Kokomo","Kokomo, IN","Howard",18067,40.497036,-86.164927,40.4864269583199,-86.1336033488981
"14CL0718","14ISPC04664","http://www.in.gov/meth/occurrencereports/2014/14ISPC004664.pdf",2014-06-05 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1800 E Markland Ave","Kokomo","Kokomo, IN","Howard",18067,40.4767,-86.107218,40.4864269583199,-86.1336033488981
"14CL0702","14ISPC04891","http://www.in.gov/meth/occurrencereports/2014/14ISPC004891.pdf",2014-06-13 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Columbus Blvd near Ruddell Ave","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL0910","14ISPC06952","http://www.in.gov/meth/occurrencereports/2014/14ISPC006952.pdf",2014-08-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Ohio St near Superior","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL1005","14ISPC07726","http://www.in.gov/meth/occurrencereports/2014/14ISPC007726.pdf",2014-09-08 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1400 Belevedere","Kokomo","Kokomo, IN 46902","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL1012","14ISPC07797","http://www.in.gov/meth/occurrencereports/2014/14ISPC07797.pdf",2014-09-10 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Markland Ave near Park","Kokomo","Kokomo, IN 46902","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL1099","14ISPC08651","http://www.in.gov/meth/occurrencereports/2014/14ISPC08651.pdf",2014-10-06 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1600 blk of W Markland Ave","Kokomo","Kokomo, IN 46902","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL1171","14ISPC09133","http://www.in.gov/meth/occurrencereports/2014/14ISPC009133.pdf",2014-10-22 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"N 1600 blk of E Walnut","Kokomo","Kokomo, IN 46902","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL1146","14ISPC09209","http://www.in.gov/meth/occurrencereports/2014/14ISPC009209.pdf",2014-10-25 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"S 500 blk and CR 1250 E","Greentown","Greentown, IN 46936","Howard",18067,,,40.4780939760581,-85.9666534020196
"14CL1212","14ISPC09356","http://www.in.gov/meth/occurrencereports/2014/14ISPC009356.pdf",2014-10-30 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1008 W Monroe St","Kokomo","Kokomo, IN 46902","Howard",18067,40.49163,-86.142458,40.4864269583199,-86.1336033488981
"14CL1213","14ISPC09352","http://www.in.gov/meth/occurrencereports/2014/14ISPC009352.pdf",2014-10-30 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 700 E and CR 400 N","Kokomo","Kokomo, IN 46903","Howard",18067,,,40.4864269583199,-86.1336033488981
"14CL1234","14ISPC09653","http://www.in.gov/meth/occurrencereports/2014/14ISPC009653.pdf",2014-11-11 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Markland and Park","Kokomo","Kokomo, IN 47371","Howard",18067,,,40.4864269583199,-86.1336033488981
"15CL0243","15ISPC02155","http://www.in.gov/meth/occurrencereports/2015/15ISPC002155.pdf",2015-03-09 12:00:00,FALSE,FALSE,TRUE,"1FTBR10AOHUB22617",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"US 931 N of Gano St","Kokomo","Kokomo, IN 46901","Howard",18067,,,40.4864269583199,-86.1336033488981
"15CL0360","15ISPC02760","http://www.in.gov/meth/occurrencereports/2015/15ISPC02760.pdf",2015-03-26 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1500 W Markland Ave","Kokomo","Kokomo, IN 46901","Howard",18067,40.476375,-86.150505,40.4864269583199,-86.1336033488981
"15CL0425","15ISPC03207","http://www.in.gov/meth/occurrencereports/2015/15ISPC03207.pdf",2015-04-07 12:00:00,FALSE,FALSE,TRUE,"1G2NE55M9RM4604107",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Apperson Way near Sycamore St","Kokomo","Kokomo, IN 46902","Howard",18067,,,40.4864269583199,-86.1336033488981
"15CL0472","15ISPC03523","http://www.in.gov/meth/occurrencereports/2015/15ISPC003523.pdf",2015-04-16 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2900 N Apperson Way Apt 259","Kokomo","Kokomo, IN 46901","Howard",18067,40.515632,-86.126926,40.4864269583199,-86.1336033488981
"15CL0505","15ISPC03736","",2015-04-23 12:00:00,FALSE,FALSE,TRUE,"1G2NW12M3TC813544",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Markland Ave and Jay St","Kokomo","Kokomo, IN 46901","Howard",18067,,,40.4864269583199,-86.1336033488981
"15CL0540","15ISPC03868","http://www.in.gov/meth/occurrencereports/2015/15ISPC003868.pdf",2015-04-28 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"1417 N Wabash St","Kokomo","Kokomo, IN 46901","Howard",18067,40.499661,-86.14097,40.4864269583199,-86.1336033488981
"15CL0650","15ISPC04673","http://www.in.gov/meth/occurrencereports/2015/15ISPC04673.pdf",2015-05-25 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1314 N Morrison St","Kokomo","Kokomo, IN 46901","Howard",18067,40.498747,-86.138513,40.4864269583199,-86.1336033488981
"15CL1015","15ISPC08272","http://www.in.gov/meth/occurrencereports/2015/15ISPC008272.pdf",2015-09-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Markland Ave and Park Ave","Kokomo","Kokomo, IN 46901","Howard",18067,,,40.4864269583199,-86.1336033488981
"15CL1085","15ISPC09062","http://www.in.gov/meth/occurrencereports/2015/15ISPC009062.pdf",2015-09-23 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"923 E Walnut St","Kokomo","Kokomo, IN 46901","Howard",18067,40.487547,-86.1211,40.4864269583199,-86.1336033488981
"15CL1131","15ISPC09397","http://www.in.gov/meth/occurrencereports/2015/15ISPC09397.pdf",2015-10-01 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"715 S Courtland Ave","Kokomo","Kokomo, IN 46901","Howard",18067,40.479963,-86.137797,40.4864269583199,-86.1336033488981
"15CL1198","15ISPC09932","http://www.in.gov/meth/occurrencereports/2015/15ISPC009932.pdf",2015-10-20 12:00:00,FALSE,FALSE,TRUE,"1FTCR10USVPA23154",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2600 blk CR 100 E","Kokomo","Kokomo, IN 46901","Howard",18067,40.515005,-86.107814,40.4864269583199,-86.1336033488981
"15CL1359","15ISPC11320","http://www.in.gov/meth/occurrencereports/2015/15ISPC011320.pdf",2015-12-04 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"200 blk N Harrison","Greentown","Greentown, IN 46936","Howard",18067,,,40.4780939760581,-85.9666534020196
"16CL0097","16ISPC01031","http://www.in.gov/meth/occurrencereports/2016/16ISPC001031.pdf",2016-01-29 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Markland Ave and Park Ave","Kokomo","Kokomo, IN","Howard",18067,,,40.4864269583199,-86.1336033488981
"08CL0038","22F42706","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0038.pdf",2008-01-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"717 E Market St","Huntington","Huntington, IN","Huntington",18069,40.88446,-85.488378,40.8831010675689,-85.4974760046979
"08CL0938","22F43874","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0938.pdf",2008-11-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"39 Lafontaine St","Huntington","Huntington, IN","Huntington",18069,40.879265,-85.499257,40.8831010675689,-85.4974760046979
"09CL0571","22F44450","http://www.in.gov/meth/occurrencereports/2009occurrence/0571.pdf",2009-06-04 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Lot 22 Castle Hill Dr","Roanoke","Roanoke, IN","Huntington",18069,,,40.9625466903586,-85.37330786311
"09CL0585","22-44467","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22-44467Occurrence.pdf",2009-06-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Etna Ave W Jefferson","Huntington","Huntington, IN","Huntington",18069,,,40.8831010675689,-85.4974760046979
"09CL1094","22F45045","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F45045Occurrence.pdf",2009-11-02 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"7902 W 700 N","Huntington","Huntington, IN","Huntington",18069,40.929793,-85.603014,40.8831010675689,-85.4974760046979
"10CL1165","22-46628","http://www.in.gov/meth/occurrencereports/2010/1165.pdf",2010-11-15 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"1428 Walnut St","Huntington","Huntington, IN","Huntington",18069,40.871854,-85.505189,40.8831010675689,-85.4974760046979
"10CL1169","22F46642","http://www.in.gov/meth/occurrencereports/2010/1169.pdf",2010-11-17 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1680 Salamonie Ave","Huntington","Huntington, IN","Huntington",18069,40.866171,-85.490064,40.8831010675689,-85.4974760046979
"10CL1311","22F46810","http://www.in.gov/meth/occurrencereports/2010/1311.pdf",2010-12-23 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1525 Etna Ave","Huntington","Huntington, IN","Huntington",18069,40.865903,-85.50382,40.8831010675689,-85.4974760046979
"11CL0526","22F47376","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47376Occurrence.pdf",2011-04-26 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"760 E Taylor","Huntington","Huntington, IN","Huntington",18069,40.874861,-85.478786,40.8831010675689,-85.4974760046979
"11CL0469","22-47386","http://www.in.gov/meth/occurrencereports/2011/47386.pdf",2011-04-27 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"200 E and US 224","Huntington","Huntington, IN","Huntington",18069,40.859153,-85.455161,40.8831010675689,-85.4974760046979
"11CL0642","22F47546","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47546Occurrence.pdf",2011-06-06 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1215 Evergreen Rd Lot 4","Huntington","Huntington, IN","Huntington",18069,40.866489,-85.479901,40.8831010675689,-85.4974760046979
"11CL1134","22-48125","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22-48125Occurrence.pdf",2011-11-01 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1189 W 700 S","Warren","Warren, IN","Huntington",18069,40.725976,-85.47431,40.6828225748334,-85.4271953040699
"12CL0624","12ISPC001748","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC001748Occurrence.pdf",2012-05-25 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1340 Grant St Lot 11","Huntington","Huntington, IN","Huntington",18069,40.869021,-85.501791,40.8831010675689,-85.4974760046979
"12CL0789","12ISPC002603","http://www.in.gov/meth/occurrencereports/2012/002603.pdf",2012-06-27 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"960 Guilford St","Huntington","Huntington, IN","Huntington",18069,40.886337,-85.496072,40.8831010675689,-85.4974760046979
"12CL0901","12ISPC003032","http://www.in.gov/meth/occurrencereports/2012/003032.pdf",2012-07-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"864 Wilkerson St","Huntington","Huntington, IN","Huntington",18069,40.886343,-85.487546,40.8831010675689,-85.4974760046979
